X,Y,Z
-0.6755420057598964,-0.0958067580137848,0.2084543531652796
-0.6765102036621095,-0.08905964778457057,0.20925413190263692
-0.6773831724586628,-0.0821947121520641,0.21032770965929018
-0.6782350132757905,-0.07527438900065979,0.21111500897477656
-0.6789893002092178,-0.06836125185693909,0.21204150650815723
-0.6797014023517646,-0.06111737006654532,0.21298072103729743
-0.6803215420652896,-0.054130062028297316,0.21391200536749783
-0.6808760473103819,-0.04692816222615327,0.21489876696508028
-0.6813883143767511,-0.03963865197638608,0.21562930572361141
-0.6817764317892345,-0.03243761987845438,0.21655479754025053
-0.6821066169682634,-0.024989632857576174,0.21740072761009116
-0.6823770088203808,-0.017557588177249853,0.21824568972931271
-0.6825341379869382,-0.010060133157709497,0.2191684037466884
-0.6826387821221052,-0.0032915543075219683,0.2197565671249968
-0.6815222677896928,-0.003592394590282169,0.21263956936407535
-0.6806642827127094,-0.0037276230232597407,0.207685176329143
-0.6806615982307298,-0.0037180519435859455,0.20774944931515976
-0.6806541912449151,-0.003702916655010949,0.20772903089128394
-0.6806611093819508,-0.0037200619458216677,0.20771192393306068
-0.680662874037808,-0.003735223153120526,0.2077225842851081
-0.6806606168282369,-0.00372795233273826,0.20767366821920602
-0.6806610733434109,-0.0037116577699040365,0.20770681109760203
-0.6806602244901439,-0.003727976489457538,0.20771896671113918
-0.6806580697878912,-0.0037284997093306876,0.2077256026161234
-0.680663229999374,-0.003720334507204437,0.20771416878713547
-0.6806510209567983,-0.0037283357216257446,0.20772691548098646
-0.6806638319642105,-0.003702978725361225,0.20769681691789882
-0.6806627631028184,-0.0037354880743082353,0.2077293141395706
-0.6806652153270729,-0.0037201916822342113,0.2076939952180978
-0.680662166870079,-0.0036868495295021703,0.20768871680032136
-0.6806613025573107,-0.003721116566759053,0.20771755358348434
-0.680659975586605,-0.0037204930744290376,0.2077212236533062
-0.6806621479981968,-0.003703014202846716,0.20770606868632632
-0.6806656705477981,-0.0037039309497059747,0.20772006296491935
-0.680663711101341,-0.0037279136307622335,0.20772351649725804
-0.6806615517798774,-0.003711333527606414,0.20772811200114882
-0.6806634796929868,-0.0037275408178560204,0.20769234119211283
-0.6806614850257788,-0.0037196472376949674,0.2077063330996517
-0.6806616446482516,-0.003695165707949269,0.20771865120982017
-0.6806573638260699,-0.003703951477732406,0.2077165674539439
-0.6806581639764221,-0.0037038235623681748,0.20771067330973822
-0.6806668895901354,-0.003735613081810099,0.20769114849952772
-0.6806614378016811,-0.0037204451737791883,0.20771424235082603
-0.6806603656649719,-0.003719974110713231,0.2076814166532881
-0.6806649182706985,-0.0037203938244443208,0.20775768548287482
-0.6806579157880227,-0.003712172387487181,0.20773019532149084
-0.6806561187039215,-0.003703630452381701,0.2077078349499957
-0.6806564486379889,-0.0037187974035394755,0.20770815178711424
-0.6806617329665707,-0.003734953601007049,0.20771364054238817
-0.6806538198225596,-0.003721275691169826,0.20772358764123605
-0.6806687808370163,-0.003704347458817994,0.20770408153794817
-0.6806648297235866,-0.003711543921564836,0.20774295166964968
-0.6806659908940629,-0.0037371020734381366,0.20771416878713547
-0.6806676433483795,-0.0037208560978839733,0.20769910621134235
-0.6806615310993306,-0.0037276423724785512,0.2077271057445508
-0.6806570392067015,-0.003710725278718588,0.20770971557563794
-0.6806652246088682,-0.0036874751409634865,0.20770320048634605
-0.6806581830803664,-0.0037274816568895475,0.20770262419395097
-0.6806591137951785,-0.0037108046648774706,0.20773485152276633
-0.6806611093819508,-0.0037284770218686397,0.20773629840284144
-0.6806629676809823,-0.0037032226158769666,0.20771534218622534
-0.6806617029859562,-0.0037118602805883555,0.2077003349290386
-0.6806598627214941,-0.003704303320995292,0.20772921732431582
-0.6806701115480154,-0.0037029609776667582,0.2077257960173739
-0.6806670707218984,-0.003711670856549179,0.20770480698577404
-0.6806588301795874,-0.0037370860505286235,0.2077003701703135
-0.6806585128503625,-0.003695165707949269,0.20768558871727624
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
-0.6806649926644532,-0.003712265527113928,0.20770506232559025
X,Y,Z
-0.453785807305099,0.13200277545525324,0.3318844016344162
-0.4539582156265038,0.1305513906221012,0.3334740207000166
-0.45430125206710165,0.1253545779794902,0.33885739198687254
-0.45459036552328863,0.11605914452723459,0.34869821797820805
-0.4543735137879427,0.10399088822846105,0.3615576369182936
-0.4532064187637844,0.09135356302436419,0.3750822808725501
-0.45140148364399374,0.08006578569925697,0.3874053577228539
-0.449377598047044,0.07096585800402364,0.3976120815951602
-0.4471760615391756,0.06293759367982214,0.40661284430711453
-0.4446345051865347,0.055033832298126056,0.41563401349980483
-0.4417000679656577,0.04741235927442346,0.4245805874248608
-0.43837997933326517,0.03987662934927795,0.43348080002493883
-0.43473135997271406,0.03256020565682945,0.44232136166374336
-0.4307234997513724,0.025504374529693025,0.4512129082343652
-0.42639757394230304,0.018624415696138773,0.4600233068322546
-0.42172979667480054,0.01200484603298503,0.46869478099111817
-0.4167669852896887,0.005675425107864346,0.4773905998682324
-0.41148753569825575,-0.0004302232438813201,0.4859857542590472
-0.40586908037517777,-0.006276094267674809,0.4944344137214626
-0.40004434245374837,-0.011792357916449328,0.5028601551436991
-0.3938878636095215,-0.016999043892921614,0.5112004103934865
-0.3874533537273455,-0.021909558605306093,0.5193904644860106
-0.38080675350519455,-0.026444252879978196,0.5275286468781171
-0.3739169282826785,-0.03067421491588798,0.5355271836526773
-0.3668724095421644,-0.0346007707513164,0.5433690473310774
-0.3595418215893244,-0.03804895864392109,0.5511148375810269
-0.352056346831097,-0.04122364891308257,0.5587759815186834
-0.3443581523418039,-0.04401461761651933,0.5662923583172762
-0.3365194552966306,-0.046388842849035244,0.5736371082868278
-0.3284897669883759,-0.04841945992477554,0.5810109238237056
-0.3204029580669134,-0.04999695315269633,0.588073412886952
-0.3121867124218883,-0.05121557432397714,0.5949575961704158
-0.3038616909211579,-0.05198803700303475,0.6017671277897619
-0.29550598489643826,-0.05235966099659984,0.6083257398304134
-0.28706691144964364,-0.05233371912863077,0.6147268576286281
-0.2785937736773002,-0.05184481386306439,0.6209714696523614
-0.2700939168822208,-0.05097171322300523,0.6270610683481617
-0.26159936701076597,-0.049654896238982914,0.6329124339423803
-0.2531160629985145,-0.047912815122569015,0.6385903431151772
-0.2446775881131894,-0.04578053767294977,0.6441049077894617
-0.23630031093656095,-0.04321208217806187,0.64941659379574
-0.2279565684196787,-0.040222046771552736,0.6544607615658564
-0.2197320011584564,-0.036846668900555136,0.6593832683734219
-0.21159106077670017,-0.033022227330406266,0.6640487883984025
-0.203600247123315,-0.028811089640677964,0.6684485964555217
-0.19575845427319488,-0.02421744147679851,0.6726694340000169
-0.18807235222764204,-0.0192011641169303,0.6766448024629445
-0.18056022749881093,-0.013818966000597822,0.6803577152246807
-0.17322164396698475,-0.00803298631579582,0.683866409524953
-0.1661471170439415,-0.0019035230023681535,0.6871412601808266
-0.15924338817379813,0.004660545409035216,0.6901830721559803
-0.15260737546805797,0.011543429293249498,0.6929313678213066
-0.1462408702573184,0.01876673808676941,0.6954539937691037
-0.1401250295439893,0.026315377051660486,0.6977712275143212
-0.1343521689732975,0.03411797845242559,0.6997451663552957
-0.12885367613916832,0.042297535691429584,0.7015276247430982
X,Y,Z
-0.37918291036631113,0.014444114845852781,0.2771017062258255
-0.3793773285690896,0.014811621541138756,0.2785551259673952
-0.3801522399916996,0.016425050468592398,0.2845789333200369
-0.38123595934099,0.019655000537990776,0.29614211599716905
-0.3820770431772239,0.024300444830756218,0.3123879039160049
-0.38197701627603003,0.029850614812492918,0.33102642452621894
-0.3808831535965887,0.03556553092145118,0.34965968062037917
-0.3789478094976382,0.0409174865905524,0.36609097330890494
-0.37660161784716173,0.045331756843312906,0.3797135829367528
-0.37386125561831174,0.04982830941859286,0.39282974161828405
-0.3705393965643814,0.054365806771524874,0.4059268484232024
-0.36660646936312086,0.05909456803578313,0.4189697950539619
-0.3620597710153881,0.06390947374800417,0.43199617797867296
-0.3569544843794903,0.06885481206512838,0.44505992709383757
-0.35119303581481853,0.0739120958644555,0.4577527051118031
-0.3448589870610538,0.07909735616052829,0.4706811473609938
-0.3378673097475336,0.08432122206914913,0.48302454700185626
-0.3302879163006123,0.08975489064064981,0.49549045449493906
-0.32214191035301676,0.09511741784517405,0.5075422501580567
-0.3133442027399848,0.10075119120692984,0.5193909886973487
-0.30397705007909415,0.10623426939615341,0.5309311288742253
-0.2939962169171888,0.11195753815916416,0.5421309813712455
-0.283501690443082,0.11759888305770355,0.5529703994009525
-0.2724001426911659,0.12334735230443736,0.5634765191793432
-0.26078115889058806,0.12912332279194058,0.573342233205055
-0.24866181287044808,0.13487618811015023,0.582989735385696
-0.2359848487816637,0.14070196307075492,0.5920068232307256
-0.22288858943819873,0.14644185004978177,0.6005567997351764
-0.20932078935423704,0.1522090259842499,0.6086021786737639
-0.19535608651459008,0.15793373876268157,0.6159468949145293
-0.18094888904552603,0.16362805700486185,0.6228097118187675
-0.16616157355673877,0.1692788883106778,0.6290610169105311
-0.15103644038675174,0.17485123511014045,0.6346631203664407
-0.13563032044033183,0.1803747017501552,0.6396795960233451
-0.11997581197551219,0.1857743098440321,0.643892755255154
-0.1040348867463116,0.19110701224923232,0.6475580782161845
X,Y,Z
-0.4161340929562362,0.13429067297085126,0.2799140482417835
-0.41698377972819844,0.1343885212249783,0.28027793133439727
-0.41993557657899944,0.1348115409105566,0.28170213192609855
-0.4254599169601653,0.13559424466313696,0.28432852471811654
-0.4336414264454607,0.1368107611641393,0.2881972175499446
-0.4438325819787429,0.1384021405593159,0.29284211523030423
-0.4552192499570145,0.14032137633855823,0.29806957858995137
-0.46687780515815286,0.1423445619945845,0.3031775474051006
-0.47808735783913103,0.1443612358142277,0.30803354664878413
-0.4880701902963712,0.14638250322262306,0.31247251301390555
-0.49674354390030023,0.14826826132604407,0.3160888413492146
-0.5044492781662506,0.14977146990777557,0.3193591290239193
-0.5118590063050062,0.15153085492136265,0.3223613818581008
-0.5192341793449342,0.15315345854492135,0.3254512039511051
-0.5265256171283242,0.15489968902470058,0.32836215181115047
-0.5337402504196991,0.15670375825789595,0.3312921999328938
-0.5409193111735298,0.15846741172541987,0.33405671798109404
-0.5479781356468973,0.16046463669843106,0.3368204470943166
-0.5550922879841415,0.16220199891145817,0.33957003471706015
-0.5620228548461501,0.1643073859025773,0.34219013728023817
-0.5689741318308676,0.16610772343002966,0.34482456367408176
-0.5757997241975547,0.1682434119234879,0.3472592018008411
-0.5825430998419324,0.1702014801167888,0.34975702501286615
-0.589212213378388,0.17237134930848536,0.3520759429072501
-0.5958171091182817,0.17449751350305126,0.3544689675964922
-0.6023440415788562,0.17665878735992716,0.3567120143697432
-0.6087720626919513,0.17892032419305276,0.3589113926214973
-0.6151465335234563,0.18115252912973032,0.3610053735094219
-0.6214612877991591,0.18341351867061165,0.36306043276462885
-0.6276326831627393,0.18575343077397244,0.3651658614555845
-0.6337572923200773,0.1880611275536553,0.3669149028078033
-0.6397289797292376,0.190512278897049,0.36882242012493455
-0.6457182576445304,0.19282301013541941,0.37052646510601384
-0.6515102535593147,0.1953608937320863,0.37239942986669844
-0.6573407990658421,0.19776499048316784,0.37394505178526116
-0.6629613404387653,0.200251666449656,0.3756452827100637
-0.668549755713601,0.20275911993945056,0.37711487924185705
-0.6740481810048052,0.20521015855438102,0.37859602155231054
-0.6793811531342016,0.2079557159275137,0.37996745150627853
-0.6847388669559585,0.2103546022080759,0.3813003686546793
-0.6898328292527997,0.2131902965373293,0.38260420006112483
-0.6950332172011388,0.21559513104451275,0.3837070667893521
-0.6999584820106892,0.21849700709966124,0.38494701782242585
-0.7049490165201232,0.22097696139323025,0.38593186231391746
X,Y,Z
-0.549081542933906,0.39923620725099557,0.21280595330132557
X,Y,Z
-0.49554914525202964,0.13142617787419741,0.29313062609494744
-0.49623537847486715,0.13029892952801786,0.2933788966073722
-0.5000054693081138,0.12483315499868175,0.2948004332453085
-0.5068808780726535,0.1142343903452535,0.29761150419089
-0.5152984576868713,0.10020823533857927,0.3015183158818096
-0.5231405884578404,0.08557581398901346,0.3054055604679161
-0.5294759391949204,0.07284683421786349,0.30920848032741516
-0.5342835411241739,0.06215430709766797,0.31239961883334466
-0.5386603157908013,0.05161404756046342,0.31546545448781693
-0.5427828816699346,0.040802260383405856,0.31890274923396145
-0.5464545277405457,0.029883960658930463,0.32228240689666876
-0.549905774841581,0.01888166586215013,0.325641833901549
-0.5529729263954729,0.007733152659227461,0.3292784885225244
-0.5556887351000065,-0.0035710114866731903,0.3329692898188446
-0.5580583985665913,-0.01494114285918409,0.33666349198222695
-0.5600509355690623,-0.026417294359683676,0.34047825436587453
-0.561662456877642,-0.03790930853863074,0.3443084834861667
-0.5628894951812222,-0.04954820046993459,0.3482861795736534
-0.5637847988782918,-0.06116842325253134,0.3523109048929838
-0.5642080651868068,-0.07277617291524667,0.35630190443546017
-0.5642690936992447,-0.08442622954589947,0.36048224149146313
-0.5640096589696549,-0.09612698237648973,0.364583702479761
-0.5632736546433236,-0.10773866760741609,0.3686674036900864
-0.5621337795486409,-0.11932217536817642,0.3729694362452092
-0.560679056968058,-0.1308585950335328,0.37713553781082637
-0.5587683538068142,-0.14236097593074942,0.3813518411810382
-0.5564680916877207,-0.1537182933813162,0.38550325596242535
-0.5538324960349084,-0.16503733438204757,0.3898461944446973
-0.5507688972794951,-0.176210661638749,0.39394304641860267
-0.5473217091316767,-0.18725787832217036,0.3981126045253167
-0.5435145645490287,-0.19814713481853977,0.4023151324640032
-0.5393457967859534,-0.2089278254068944,0.40635919670294196
-0.5348007108523712,-0.2194667231012015,0.4104978943620904
-0.5298948048110755,-0.2298555279847901,0.41457943616570764
-0.5246817778924234,-0.24007548037949605,0.4184603387320153
-0.5191161593745875,-0.2500526119026631,0.42237707318744455
-0.5132279858816541,-0.25981095907388513,0.42626598015937966
-0.5070120816348431,-0.26932127137913664,0.42995684519302446
-0.5005279551316658,-0.2786266833635999,0.43365062181044667
-0.4937058701706489,-0.2876975013546128,0.43731425836266263
-0.4866144648795543,-0.29643200187236607,0.4407284377633361
-0.47927397653580067,-0.3049982162290344,0.444136506276923
-0.47166243109510153,-0.3132493648467872,0.44741742529778794
-0.46378154783216263,-0.32118042416046066,0.4506193383001506
-0.45570627893797067,-0.3289420448752672,0.4535019350781932
-0.44741553016572166,-0.3363330917069219,0.45654719979182995
-0.4388878632025274,-0.34339192334425994,0.4592333980841137
-0.43020069757459645,-0.35026261513924695,0.4617627161357434
-0.4212795180663207,-0.3567918385986686,0.46429061928521326
-0.41224519178214547,-0.36295725631990106,0.466645718568677
-0.40305145841662754,-0.36890602201267314,0.4688317280240993
-0.3937054014186047,-0.3745731206968441,0.4707639764289529
-0.384211744447441,-0.3798778530684123,0.4725905206923893
-0.37458764944462086,-0.38487376077173524,0.47437055072046486
-0.3649376586259325,-0.3896496741282275,0.4758053534457728
-0.35511866039258827,-0.3941129140092978,0.477070185976432
-0.3452060368352495,-0.39825257778708145,0.47832463806139575
-0.33529026072467755,-0.4021297460684673,0.4792666726987622
-0.3253128638023049,-0.4057083714877853,0.47994052668609893
-0.3152147424003991,-0.40905127358658094,0.48060519806798613
-0.3050757396868664,-0.4121648925718489,0.4809914075886326
-0.294952699192932,-0.4149221242467488,0.4811942818271046
-0.2848274886998242,-0.41744140742943797,0.48118586653198875
-0.27456313332783566,-0.41980572912546227,0.48110330453500316
-0.26433690753934824,-0.4218689419923006,0.4806939813332765
-0.2541500471296971,-0.4236588351043209,0.48014406881291066
-0.24397216366741148,-0.425198802903197,0.47945362739589753
-0.2337085210963914,-0.4266621583534802,0.4784742471522609
-0.22347368144624935,-0.4277937660628872,0.47738567848184915
-0.21329942307521987,-0.42871474169179064,0.4761212533303499
-0.20313443603302356,-0.42945530847971397,0.4746328719033589
-0.19291571191278617,-0.4300749592963632,0.472973032620193
-0.1827524781853283,-0.4304397491100296,0.47115339497316694
-0.1726518698106401,-0.43063032293799763,0.46908587063141305
-0.1625378983644375,-0.43067578949532015,0.4668986091053262
-0.16188327583929402,-0.43208382446693927,0.464381080008646
-0.16179075388398545,-0.432416786050801,0.4639690760764088
-0.1617965576253344,-0.43241332407006083,0.46396641727744287
-0.16179686357791373,-0.43241667523194294,0.4639587154602125
-0.16179739531381973,-0.43241418830421563,0.4639585974359488
-0.1617983514622699,-0.432407463070727,0.46393426344689626
-0.16179688572672468,-0.43241487517025057,0.4639517061817092
-0.16179639011085512,-0.4324172626937884,0.46396112755971003
-0.16179986200568344,-0.4323983006926058,0.46396148017206557
-0.1617958535582013,-0.432408801658138,0.46393841278111797
-0.16179847733253913,-0.4324086707193643,0.4639465264657565
-0.1617902365058223,-0.4324067491708435,0.4639393693818867
-0.1618074196189788,-0.4324111295914266,0.46393311495839273
-0.1618130411159468,-0.4324003667889151,0.46394097284521507
-0.16181977414733079,-0.43239743969915034,0.4639562958721255
-0.16179996670600785,-0.4324057558046068,0.46395835960774157
-0.16179163131398533,-0.43240274701414205,0.46395148781557977
-0.16180189254762956,-0.4323954883018531,0.46395905998032544
-0.16179758981471354,-0.4323962836403336,0.46394550617283903
-0.16180155296206633,-0.4324068163548826,0.46395772831614307
-0.16179759015354156,-0.43241603724017635,0.46394324132914483
-0.16180249405065728,-0.4324119422206886,0.46395780203630127
-0.1618070203066585,-0.4324175678663451,0.46392444193033516
-0.16179665396239734,-0.43240652777592054,0.4639604286623518
-0.16178258518804572,-0.43240790069779367,0.46396134130213157
-0.16178359449964397,-0.43240162896360695,0.4639512828418622
-0.1618040573514144,-0.43240768481505754,0.4639493173195921
-0.1618029687864772,-0.4324044982273995,0.46393580592277317
-0.16180628138476227,-0.43241776005138544,0.46393519864945626
-0.16179818746349786,-0.43241560434455484,0.46395124712202607
-0.16179311075655844,-0.43240387415833126,0.4639362322509903
-0.1617975140300038,-0.43240136519892736,0.4639391741188486
-0.16180014436409895,-0.43239957045981187,0.46394678693952096
-0.16179176227805248,-0.43240835390491306,0.4639343413784272
-0.16180859907446782,-0.43240296027621977,0.4639458237037879
-0.1617911216925304,-0.4323963557284232,0.46395033991878604
-0.1617909082852191,-0.43240463398698603,0.4639439053466308
-0.16180950017123508,-0.4324030497690381,0.4639301995231639
-0.16180351140689286,-0.4324066809513369,0.46395292586838194
-0.1618022650130927,-0.43241641008686976,0.46393133333057124
-0.16179832260850613,-0.43239013559371137,0.46393428294420586
-0.1618092323189736,-0.43240044350413054,0.4639388119613035
-0.16179984576817358,-0.43240272821327086,0.46394103235478057
-0.16179922201342561,-0.43240141044143077,0.46395322789523497
-0.16180829184311518,-0.43242349936401164,0.4639545641507585
-0.161813101925955,-0.43241159531957024,0.46395322789523497
-0.1617979879868513,-0.4323982651200752,0.4639442776670876
-0.16182958436895,-0.4323901097391573,0.4639365637916768
-0.16176647911442915,-0.4324135991542538,0.4639404249967251
-0.16177721101805603,-0.4324164901487059,0.46393481044877644
-0.16177551984587932,-0.43241989514741536,0.463931963970644
-0.16177850501295252,-0.43241188353125537,0.46394465241008526
-0.16176731804584596,-0.4324059370822166,0.46393775116438374
-0.1617562137973177,-0.43240873542903624,0.4639429648598915
-0.16177233658137286,-0.4324014106829274,0.46393257137910926
-0.161783965022729,-0.4324108102307466,0.4639442303052316
-0.1617685082192336,-0.4324085750074017,0.4639221125857842
-0.16178950189746133,-0.4324070766965489,0.46392310628902156
-0.16176265328223177,-0.4324113042407005,0.463936656370045
-0.16176175470357942,-0.4324159887340859,0.4639446556955616
-0.16177874606472545,-0.4324118411727655,0.46393020519100414
-0.16176286091035516,-0.4324132499063407,0.463933720755461
-0.1617836168083281,-0.43241516253072104,0.4639261984877079
-0.16175609603627847,-0.432415219418269,0.4639435722799483
-0.16177222999765745,-0.432403073835493,0.46392604342715665
-0.16176140872387898,-0.43240520608766947,0.46392207559418264
-0.16177776774174885,-0.43240771826988494,0.4639208778012975
-0.161772596446681,-0.4324038251596097,0.46392922156633826
-0.1617792246942159,-0.43240413500433494,0.4639375733488964
-0.1617527383342686,-0.4323969237616452,0.4639373275253117
-0.16178847903295013,-0.43240519355663304,0.4639259959817149
-0.16178309938058277,-0.4324237867238458,0.46393907301190074
-0.16178323622180513,-0.4324098577106929,0.46394703623433065
-0.16176899767411584,-0.4323989012424363,0.4639479368545311
-0.16177852361786932,-0.43241366790879776,0.4639371493953914
-0.1617743835502301,-0.4324047280996246,0.46392004627095873
-0.16176233007733437,-0.432399992348224,0.46394339019777553
-0.16178416288314876,-0.43239783044648383,0.46392801491322316
-0.1617714353198782,-0.43240299894680817,0.463934125477486
-0.16177868582176566,-0.43240051744510116,0.46392772178825353
-0.16176829924026948,-0.43241272166569644,0.4639362760894071
-0.16176994176055023,-0.43240243393436256,0.46393684309564875
-0.16176713468850973,-0.43240172146142153,0.4639449165431518
-0.1617735097703798,-0.4324054541811949,0.46393840511783846
-0.16172741112688804,-0.43241430516437734,0.4639241899434339
-0.16169407353834697,-0.4324474132831501,0.46394019576527334
-0.16105391673285327,-0.43276743581840615,0.46513640459829786
-0.16095354180485524,-0.43258750644598626,0.4656741107136247
-0.1610129903598974,-0.4326412953861349,0.46538849408153055
-0.1610235196543479,-0.4326128705322157,0.46539163247965626
-0.16102605457437308,-0.4326283750457657,0.4654157535455591
-0.16103634444122714,-0.43260231336655025,0.4654320185739891
-0.16212748798473098,-0.43064140665177425,0.46690950468138787
-0.16211953111643707,-0.43067385783722695,0.46687810243217226
-0.16212524076848037,-0.4306677105475144,0.4668700035508841
-0.16211464966058897,-0.43066985146517534,0.46688706630602933
-0.16211827857148503,-0.4306857347642858,0.4668964880340569
-0.16212949555505593,-0.4306713405525789,0.46687253889681973
-0.16211436932956175,-0.4306674429327083,0.4668786695741964
-0.1621036662729402,-0.4306708221452126,0.4668808909998267
-0.1621216836056819,-0.4306815343241763,0.4668807380242306
-0.1621187311399574,-0.4306779900995078,0.46689234285419917
-0.16211440526698268,-0.4306796833668378,0.46689487078892505
-0.1621045261814404,-0.43066450363035114,0.46688340527927846
-0.1621082185500245,-0.43067340748121974,0.46688939216489217
-0.1621147397908455,-0.43067895882115464,0.4668774875316675
-0.16210897571721655,-0.43068789892330067,0.46687178642013377
-0.16211027928535057,-0.43067896528268573,0.4668656548948362
-0.1621141798973746,-0.43066501355049086,0.4668913161630534
-0.162102877322031,-0.430677186450009,0.46686112233318144
-0.16211332481272628,-0.4306800829945569,0.466870317002704
-0.16209888799375902,-0.430747703928611,0.46672852468834614
-0.16210547888838514,-0.4306810011508707,0.46680092237934656
-0.1621292916970386,-0.4306782667344225,0.4668670261827078
-0.1621024264699661,-0.4306696978891281,0.46684797113029447
-0.16210244787153127,-0.4306740865232816,0.4668551311450813
-0.16210327940297722,-0.43068107113117415,0.46686079636944267
-0.16210742417456864,-0.4306808191440066,0.4668574936555097
-0.16211456126424167,-0.43066295977226315,0.46684707295170935
-0.16211293363522386,-0.4306937978306126,0.4668596880262754
-0.16210690231315547,-0.43068041120068706,0.46687307402194567
-0.16212640072008755,-0.4306767251245554,0.46686013022715905
-0.16210808834467655,-0.4306874914542857,0.46686367674596935
-0.16211871370049558,-0.43067460600642393,0.4668686979026554
